date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-11-04,S005,P004,0,44,Grocery,3.85,1.72,169.4,93.72,0.12487066460406519,0.12487066460406519,38.42501631701632,75.7062437857121,37.28122746869578,30.91075917618747,38.42501631701632,5.574983682983678,9,3.85,143.53272575447878,2.13,79.40901450832202,True
2024-11-05,S005,P004,0,29,Grocery,3.94,1.72,114.26,64.38,0.14884762616466807,0.14884762616466807,39.05292657082363,73.15303117424946,34.100104603425834,45.91106452065508,39.05292657082363,-10.05292657082363,9,3.94,134.35441213749777,2.2199999999999998,75.70223221960535,True
2024-11-06,S005,P004,0,50,Grocery,3.89,1.71,194.5,109.00000000000001,0.18734755384779542,0.18734755384779542,37.23915078611904,67.03549739977372,29.796346613654677,14.093632280729462,37.23915078611904,12.76084921388096,7,3.89,115.90778832711669,2.18,64.9560356177672,True
2024-11-07,S005,P004,0,42,Grocery,3.85,1.7,161.70000000000002,90.30000000000001,0.1676736644746007,0.1676736644746007,36.66165728606904,67.89173415430459,31.23007686823555,24.816315238836694,36.66165728606904,5.338342713930963,8,3.85,120.23579594270687,2.1500000000000004,67.14466526670644,True
2024-11-08,S005,P004,1,62,Grocery,3.05,1.71,189.1,83.07999999999998,0.16761375360832326,0.16761375360832326,35.68512632708993,67.52349180406223,31.8383654769723,-1.1153252861939862,67.52349180406223,-5.523491804062232,8,3.05,97.1070147047655,1.3399999999999999,42.66340973914288,True
2024-11-09,S005,P004,0,52,Grocery,3.98,1.7,206.96,118.56000000000002,0.18559301450714194,0.18559301450714194,43.37438748506397,73.97952249476246,30.605135009698493,20.01385488982571,43.37438748506397,8.62561251493603,8,3.98,121.8084373386,2.2800000000000002,69.77970782211257,True
2024-11-10,S005,P004,0,35,Grocery,3.64,1.71,127.4,67.55000000000001,0.20869738602127907,0.20869738602127907,46.817847393891526,74.69085704147935,27.87300964758782,42.80768468230131,46.817847393891526,-11.817847393891526,7,3.64,101.45775511721968,1.9300000000000002,53.7949086198445,True
2024-11-11,S005,P004,0,42,Grocery,3.9,1.73,163.79999999999998,91.14,0.16041504443928706,0.16041504443928706,37.113476188643396,67.6647214534978,30.55124526485441,24.731079266175737,37.113476188643396,4.886523811356604,8,3.9,119.14985653293219,2.17,66.29620222473406,True
2024-11-12,S005,P004,0,38,Grocery,3.83,1.7,145.54,80.94,0.12725816728023376,0.12725816728023376,40.50053653058064,73.56098872206228,33.06045219148164,35.92560249920563,40.50053653058064,-2.5005365305806393,8,3.83,126.62153189337468,2.13,70.41876316785589,True
2024-11-13,S005,P004,0,51,Grocery,3.98,1.7,202.98,116.28000000000002,0.11658077206590511,0.11658077206590511,40.90153723672841,72.61241713515246,31.710879898424047,20.279769453967024,40.90153723672841,10.098462763271591,8,3.98,126.2093019957277,2.2800000000000002,72.30080616840684,True
2024-11-14,S005,P004,0,47,Grocery,3.89,1.72,182.83,101.99,0.15426420961304246,0.15426420961304246,35.50589669263199,67.19116040398086,31.685263711348867,18.094608759748674,35.50589669263199,11.494103307368007,8,3.89,123.2556758371471,2.17,68.75702225362704,True
2024-11-15,S005,P004,0,28,Grocery,3.75,1.72,105.0,56.84,0.14127204184270192,0.14127204184270192,41.18501112243759,73.62751702709056,32.442505904652975,47.796624746585934,41.18501112243759,-13.185011122437587,8,3.75,121.65939714244865,2.0300000000000002,65.85828698644555,True
2024-11-16,S005,P004,1,56,Grocery,3.46,1.7,193.76,98.56,0.26191260196410915,0.26191260196410915,48.41952037106915,76.65733704300668,28.23781667193753,-50.633291049093124,76.65733704300668,-20.657337043006677,7,3.46,97.70284568490385,1.76,49.69855734261005,True
2024-11-17,S005,P004,0,55,Grocery,3.88,1.7,213.4,119.89999999999998,0.19414904785772438,0.19414904785772438,48.26450524263606,72.14301451254856,23.8785092699125,15.520270392787285,48.26450524263606,6.735494757363938,5,3.88,92.6486159672605,2.1799999999999997,52.05515020840924,True
2024-11-18,S005,P004,0,34,Grocery,3.86,1.7,131.24,73.44,0.13544908326279986,0.13544908326279986,40.683685110641015,73.32388759560588,32.64020248496487,40.37101970029456,40.683685110641015,-6.683685110641015,8,3.86,125.99118159196438,2.16,70.50283736752412,True
2024-11-19,S005,P004,0,28,Grocery,3.71,1.71,103.88,56.0,0.14325233165872242,0.14325233165872242,38.762729390778944,70.04122361625302,31.278494225474077,43.84080374610146,38.762729390778944,-10.762729390778944,8,3.71,116.04321357650882,2.0,62.556988450948154,True
2024-11-20,S005,P004,0,47,Grocery,3.85,1.7,180.95000000000002,101.05000000000001,0.14407037808507364,0.14407037808507364,37.11779538435419,69.90474289814073,32.78694751378654,21.241366705942927,37.11779538435419,9.882204615645811,8,3.85,126.22974792807817,2.1500000000000004,70.49193715464106,True
2024-11-21,S005,P004,0,44,Grocery,3.87,1.7,170.28,95.47999999999999,0.1375707619376604,0.1375707619376604,35.718565050417986,68.26499700734995,32.54643195693196,22.94398043500965,35.718565050417986,8.281434949582014,8,3.87,125.95469167332669,2.17,70.62575734654236,True
2024-11-22,S005,P004,0,34,Grocery,3.65,1.68,124.1,66.98,0.15527148036919378,0.15527148036919378,35.222236647883705,64.60142768027754,29.379191032393834,30.826089792740994,35.222236647883705,-1.2222366478837046,7,3.65,107.23404726823749,1.97,57.87700633381585,True
2024-11-23,S005,P004,0,51,Grocery,3.9,1.7,198.9,112.2,0.19235545179757907,0.19235545179757907,44.34745395345396,73.39631543820245,29.048861484748493,20.81188884455343,44.34745395345396,6.652546046546043,7,3.9,113.29055979051911,2.2,63.90749526644669,True
2024-11-24,S005,P004,0,49,Grocery,3.72,1.7,182.28,98.98000000000002,0.19424602783786193,0.19424602783786193,44.446055537055564,71.93940516546863,27.493349628413064,21.841569283198623,44.446055537055564,4.553944462944436,7,3.72,102.2752606176966,2.0200000000000005,55.536566249394404,True
2024-11-25,S005,P004,0,40,Grocery,3.79,1.68,151.6,84.4,0.15720824904268216,0.15720824904268216,34.676199594236735,65.45992083527067,30.78372124103393,24.466857793194034,34.676199594236735,5.323800405763265,8,3.79,116.6703035035186,2.1100000000000003,64.9536518185816,True
2024-11-26,S005,P004,0,39,Grocery,3.85,1.7,150.15,83.85000000000001,0.13605440751890013,0.13605440751890013,39.70126253485077,67.28249082399081,27.581228289140043,28.392925855461165,39.70126253485077,-0.7012625348507697,7,3.85,106.18772891318916,2.1500000000000004,59.2996408216511,True
2024-11-27,S005,P004,0,36,Grocery,3.84,1.71,138.24,76.67999999999999,0.11600812619385492,0.11600812619385492,40.3601005024101,69.52953128461952,29.169430782209425,34.101716509720816,40.3601005024101,-4.3601005024100985,7,3.84,112.01061420368418,2.13,62.13088756610607,True
2024-11-28,S005,P004,0,55,Grocery,3.94,1.69,216.7,123.75,0.15243795825191755,0.15243795825191755,36.88433448795213,63.3143539783803,26.430019490428172,5.056167642739698,36.88433448795213,18.11566551204787,6,3.94,104.134276792287,2.25,59.46754385346339,True
2024-11-29,S005,P004,0,43,Grocery,3.76,1.71,161.67999999999998,88.14999999999999,0.1765179451792344,0.1765179451792344,36.33464394374689,62.76339648271693,26.428752538970038,18.33464044844749,36.33464394374689,6.66535605625311,6,3.76,99.37210954652734,2.05,54.17894270488857,True
2024-11-30,S005,P004,0,49,Grocery,3.77,1.71,184.73,100.94,0.2244381766493821,0.2244381766493821,48.282106655155424,67.61960321306377,19.337496557908345,18.411853594020435,48.282106655155424,0.7178933448445761,4,3.77,72.90236202331447,2.06,39.83524290929119,True
2024-12-01,S005,P004,0,62,Grocery,3.88,1.7,240.56,135.15999999999997,0.1856022178181998,0.1856022178181998,48.75596169244698,73.98461704618052,25.228655353733537,8.96628505101516,48.75596169244698,13.24403830755302,6,3.88,97.88718277248611,2.1799999999999997,54.9984686711391,True
2024-12-02,S005,P004,0,38,Grocery,3.92,1.72,148.96,83.60000000000001,0.14300319829423638,0.14300319829423638,39.212161572803986,74.87110966982797,35.65894809702399,37.073377614603636,39.212161572803986,-1.2121615728039856,9,3.92,139.78307654033404,2.2,78.44968581345277,True
2024-12-03,S005,P004,0,33,Grocery,3.79,1.72,125.07000000000001,68.31,0.1433136237423866,0.1433136237423866,38.32920389577742,70.56399709667126,32.23479320089384,38.45551065768094,38.32920389577742,-5.329203895777418,8,3.79,122.16986623138766,2.0700000000000003,66.72602192585026,True
2024-12-04,S005,P004,0,30,Grocery,3.89,1.71,116.7,65.4,0.16299847530853873,0.16299847530853873,37.05602445665217,66.90339139466772,29.847366938015554,38.27748832788183,37.05602445665217,-7.0560244566521675,7,3.89,116.10625738888051,2.18,65.06725992487391,True
2024-12-05,S005,P004,1,82,Grocery,3.16,1.72,259.12,118.08000000000001,0.1934371866809355,0.1934371866809355,36.29634177968002,64.02795299047933,27.731611210799315,120.6405669182901,64.02795299047933,17.972047009520665,7,3.16,87.63189142612583,1.4400000000000002,39.93352014355102,True
2024-12-06,S005,P004,1,60,Grocery,3.3,1.71,198.0,95.39999999999999,0.14310507776727752,0.14310507776727752,38.9218079664007,73.06870493567322,34.146896969272525,-57.17554343305904,73.06870493567322,-13.068704935673225,9,3.3,112.68475999859933,1.5899999999999999,54.29356618114331,True
2024-12-07,S005,P004,0,41,Grocery,4.05,1.71,166.04999999999998,95.94,0.17249532390268052,0.17249532390268052,48.03704138018845,74.74750599274593,26.71046461255748,35.21439405665025,48.03704138018845,-7.037041380188448,6,4.05,108.17738168085779,2.34,62.5024871933845,True
2024-12-08,S005,P004,1,112,Grocery,2.9,1.71,324.8,133.28,0.1811449005827027,0.1811449005827027,46.06023866220926,75.74831033546204,29.68807167325278,229.8134384261913,75.74831033546204,36.25168966453796,7,2.9,86.09540785243306,1.19,35.3288052911708,True
2024-12-09,S005,P004,1,52,Grocery,3.74,1.71,194.48000000000002,105.56000000000002,0.15627976242790342,0.15627976242790342,38.01414479964481,68.27203108286626,30.257886283221453,-73.8632796954704,68.27203108286626,-16.272031082866263,8,3.74,113.16449469924824,2.0300000000000002,61.42350915493956,True
2024-12-10,S005,P004,1,68,Grocery,3.01,1.74,204.67999999999998,86.35999999999999,0.15059868577996993,0.15059868577996993,36.30068528421471,67.10694963653481,30.8062643523201,36.73626539343125,67.10694963653481,0.8930503634651927,8,3.01,92.7268557004835,1.2699999999999998,39.12395572744652,True
2024-12-11,S005,P004,0,45,Grocery,4.07,1.73,183.15,105.30000000000001,0.12095579567835449,0.12095579567835449,44.37666849653613,70.84798351221653,26.471315015680396,25.762213584376507,44.37666849653613,0.6233315034638665,6,4.07,107.73825211381921,2.3400000000000003,61.94287713669213,True
2024-12-12,S005,P004,0,43,Grocery,3.93,1.73,168.99,94.60000000000001,0.11616286620005588,0.11616286620005588,44.03815017444431,73.01305907499798,28.97490890055367,30.149503330616728,44.03815017444431,-1.0381501744443113,7,3.93,113.87139197917594,2.2,63.74479958121808,True
2024-12-13,S005,P004,0,40,Grocery,3.96,1.73,158.4,89.2,0.12300928812277052,0.12300928812277052,42.72554447404448,73.39743472766774,30.67189025362326,33.77972758545812,42.72554447404448,-2.725544474044483,8,3.96,121.46068540434811,2.23,68.39831526557987,True
2024-12-14,S005,P004,0,43,Grocery,3.8,1.73,163.4,89.00999999999999,0.17204782971996657,0.17204782971996657,48.528586173086175,74.14127608431015,25.612689911223974,32.29011207585973,48.528586173086175,-5.528586173086175,6,3.8,97.3282216626511,2.07,53.01826811623362,True
2024-12-15,S005,P004,0,36,Grocery,4.05,1.75,145.79999999999998,82.8,0.22281109452223216,0.22281109452223216,46.26071231546232,71.35275289616929,25.09204058070697,38.29438076228055,46.26071231546232,-10.260712315462321,6,4.05,101.62276435186322,2.3,57.71169333562603,True
2024-12-16,S005,P004,1,59,Grocery,3.95,1.74,233.05,130.39,0.12314177096746835,0.12314177096746835,46.23331293815119,74.27075611543029,28.0374431772791,-95.97211097688783,74.27075611543029,-15.270756115430288,7,3.95,110.74790055025245,2.21,61.96274942178681,True
2024-12-17,S005,P004,1,74,Grocery,3.15,1.75,233.1,103.6,0.14049618712201073,0.14049618712201073,40.23786422618777,71.0288612886082,30.79099706242043,51.93846570376928,71.0288612886082,2.971138711391802,8,3.15,96.99164074662436,1.4,43.1073958873886,True
2024-12-18,S005,P004,0,31,Grocery,3.91,1.73,121.21000000000001,67.58,0.1201423202540329,0.1201423202540329,45.99989517986886,75.97925525790002,29.979360078031164,47.027452656139516,45.99989517986886,-14.999895179868858,8,3.91,117.21929790510185,2.18,65.35500497010794,True
2024-12-19,S005,P004,0,39,Grocery,3.97,1.76,154.83,86.19,0.15765860445975885,0.15765860445975885,39.34312927684059,67.68231865259499,28.339189375754394,28.74654116762558,39.34312927684059,-0.34312927684059247,7,3.97,112.50658182174494,2.21,62.62960852041721,True
2024-12-20,S005,P004,0,44,Grocery,4.14,1.76,182.16,104.72,0.11630427643894102,0.11630427643894102,45.56337238306358,73.82843599981608,28.2650636167525,30.034193353811318,45.56337238306358,-1.5633723830635802,7,4.14,117.01736337335534,2.38,67.27085140787095,True
2024-12-21,S005,P004,0,43,Grocery,4.0,1.76,172.0,96.32000000000001,0.1978801166917741,0.1978801166917741,46.36635036048117,67.50413260251962,21.137782242038448,25.334599239763467,46.36635036048117,-3.366350360481171,4,4.0,84.55112896815379,2.24,47.348632222166124,True
2024-12-22,S005,P004,1,63,Grocery,3.67,1.73,231.21,122.22,0.15473273672848842,0.15473273672848842,52.785116539234195,70.04263379522668,17.257517255992482,-28.257310078732942,70.04263379522668,-7.042633795226678,3,3.67,63.33508832949241,1.94,33.479583476625415,True
2024-12-23,S005,P004,0,47,Grocery,4.22,1.77,198.33999999999997,115.14999999999999,0.08324702968431105,0.08324702968431105,49.560230497171666,75.08092990351581,25.520699406344143,28.313415197916694,49.560230497171666,-2.5602304971716663,6,4.22,107.69735149477228,2.4499999999999997,62.52571354554314,True
2024-12-24,S005,P004,0,49,Grocery,4.32,1.77,211.68,124.95000000000002,0.10832134884298779,0.10832134884298779,44.78602142313598,74.66905189862315,29.883030475487175,25.157136711633903,44.78602142313598,4.213978576864022,7,4.32,129.0946916541046,2.5500000000000003,76.2017277124923,True
2024-12-25,S005,P004,0,60,Grocery,4.05,1.76,243.0,137.4,0.11931655852370256,0.11931655852370256,44.47506158154998,71.62691762603299,27.15185604448301,9.52357136545529,44.47506158154998,15.52493841845002,7,4.05,109.9650169801562,2.29,62.177750341866094,True
2024-12-26,S005,P004,0,43,Grocery,4.06,1.77,174.57999999999998,98.46999999999998,0.12019654525244633,0.12019654525244633,45.1016473879005,76.30014013872835,31.198492750827853,33.58726194303742,45.1016473879005,-2.101647387900499,8,4.06,126.66588056836108,2.2899999999999996,71.44454839939577,True
2024-12-27,S005,P004,0,41,Grocery,4.02,1.76,164.82,92.66,0.13140944017421027,0.13140944017421027,44.703585932471384,74.68646891452774,29.982882982056353,34.246786026563534,44.703585932471384,-3.703585932471384,8,4.02,120.53118958786652,2.26,67.76131553944735,True
2024-12-28,S005,P004,0,44,Grocery,4.0,1.77,176.0,98.12,0.1537047532694473,0.1537047532694473,51.30046171965287,78.53352302310121,27.233061303448338,35.859438147530064,51.30046171965287,-7.300461719652873,7,4.0,108.93224521379335,2.23,60.729726706689796,True
2024-12-29,S005,P004,1,79,Grocery,3.64,1.78,287.56,146.94,0.19820018156752173,0.19820018156752173,46.163365178995974,66.15193672160318,19.988571542607204,84.8122421204256,66.15193672160318,12.848063278396822,4,3.64,72.75840041509022,1.86,37.1787430692494,True
2024-12-30,S005,P004,0,37,Grocery,4.2,1.78,155.4,89.53999999999999,0.14232163582699878,0.14232163582699878,41.18061944917827,74.50016243437219,33.31954298519391,38.19388705613168,41.18061944917827,-4.180619449178273,8,4.2,139.94208053781443,2.42,80.63329402416926,True
2024-12-31,S005,P004,0,28,Grocery,3.95,1.78,110.60000000000001,60.76,0.11270321757049577,0.11270321757049577,46.28984469016823,76.40987984595954,30.120035155791307,50.73303077613929,46.28984469016823,-18.28984469016823,8,3.95,118.97413886537566,2.17,65.36047628806713,True
2024-10-19,S005,P005,1,57,Grocery,5.13,2.57,292.40999999999997,145.92000000000002,0.14679069738605707,0.14679069738605707,40.23682256632257,60.92621051651296,20.689387950190387,-6.057610234490838,60.92621051651296,-3.9262105165129597,4,5.13,106.13656018447668,2.56,52.964833152487394,True
2024-10-20,S005,P005,1,56,Grocery,4.53,2.59,253.68,108.64000000000001,0.19538587116246697,0.19538587116246697,39.690469615294724,60.2863551239981,20.595885508703375,-1.3420115280476352,60.2863551239981,-4.286355123998099,4,4.53,93.2993613544263,1.9400000000000004,39.95601788688456,True
2024-10-21,S005,P005,0,39,Grocery,5.49,2.55,214.11,114.66000000000001,0.11637693216664645,0.11637693216664645,32.561040975364506,60.372248622063644,27.81120764669914,20.52421021642172,32.561040975364506,6.438959024635494,7,5.49,152.68352998037827,2.9400000000000004,81.76495048129547,True
2024-10-22,S005,P005,0,38,Grocery,5.46,2.59,207.48,109.06,0.12164187694853604,0.12164187694853604,30.785337643853435,59.762610784411095,28.97727314055766,20.76346812548882,30.785337643853435,7.214662356146565,7,5.46,158.21591134744483,2.87,83.16477391340048,True
2024-10-23,S005,P005,1,48,Grocery,5.02,2.54,240.95999999999998,119.03999999999998,0.1380739171965301,0.1380739171965301,32.89861146769614,59.53814371281165,26.63953224511551,-56.92544474028153,59.53814371281165,-11.538143712811653,6,5.02,133.73045187047984,2.4799999999999995,66.06603996788645,True
2024-10-24,S005,P005,0,37,Grocery,5.64,2.55,208.67999999999998,114.33,0.12067921542370327,0.12067921542370327,33.410446751575776,60.15090580420611,26.740459052630335,22.65827049142868,33.410446751575776,3.589553248424224,6,5.64,150.81618905683507,3.09,82.62801847262773,True
2024-10-25,S005,P005,0,33,Grocery,5.46,2.55,180.18,96.03,0.1132334322214762,0.1132334322214762,33.10654221167124,62.20761255878052,29.101070347109278,29.22121719921506,33.10654221167124,-0.10654221167123978,7,5.46,158.89184409521667,2.91,84.68411471008801,True
2024-10-26,S005,P005,1,67,Grocery,5.06,2.57,339.02,166.82999999999998,0.14322501635377194,0.14322501635377194,43.42723889231398,63.88465366432374,20.457414772009763,42.208826745887414,63.88465366432374,3.115346335676257,4,5.06,103.51451874636939,2.4899999999999998,50.9389627823043,True
2024-10-27,S005,P005,0,34,Grocery,5.24,2.55,178.16,91.46000000000001,0.18809196945266793,0.18809196945266793,38.78851817409171,63.15699245026546,24.36847427617375,30.266332154071108,38.78851817409171,-4.788518174091713,6,5.24,127.69080520715045,2.6900000000000004,65.5511958029074,True
2024-10-28,S005,P005,0,24,Grocery,5.42,2.54,130.07999999999998,69.12,0.13937925186894293,0.13937925186894293,33.25878294309177,64.71580848975583,31.457025546664063,42.215286909986226,33.25878294309177,-9.258782943091767,8,5.42,170.49707846291923,2.88,90.5962335743925,True
2024-10-29,S005,P005,0,40,Grocery,5.49,2.52,219.60000000000002,118.80000000000001,0.139393346815014,0.139393346815014,32.746851757907024,56.62317723673528,23.876325478828257,15.448377338699338,32.746851757907024,7.253148242092976,5,5.49,131.08102687876715,2.97,70.91268667211993,True
2024-10-30,S005,P005,0,36,Grocery,5.76,2.54,207.35999999999999,115.91999999999999,0.09750843456831881,0.09750843456831881,34.153350674020736,62.117213182557606,27.96386250853687,25.917694547846875,34.153350674020736,1.8466493259792642,7,5.76,161.07184804917236,3.2199999999999998,90.04363727748871,True
2024-10-31,S005,P005,0,50,Grocery,5.45,2.54,272.5,145.5,0.10109712917932576,0.10109712917932576,35.090299917473075,62.32786884552208,27.237568928049008,10.65101595718713,35.090299917473075,14.909700082526925,7,5.45,148.4447506578671,2.91,79.26132558062261,True
2024-11-01,S005,P005,0,50,Grocery,5.65,2.53,282.5,156.00000000000003,0.1156963740892217,0.1156963740892217,35.10475494596756,66.4643550387521,31.359600092784547,14.51556076331639,35.10475494596756,14.895245054032443,8,5.65,177.1817405242327,3.1200000000000006,97.8419522894878,True
2024-11-02,S005,P005,0,35,Grocery,5.19,2.51,181.65,93.80000000000003,0.1721100885729765,0.1721100885729765,41.43799799323483,66.16089094679246,24.722892953557633,32.49928677642441,41.43799799323483,-6.437997993234831,6,5.19,128.3118144289641,2.6800000000000006,66.25735311553447,True
2024-11-03,S005,P005,1,53,Grocery,4.22,2.53,223.66,89.57,0.2036745319084934,0.2036745319084934,40.06639957591427,64.9462259284316,24.879826352517334,-33.773682343399464,64.9462259284316,-11.946225928431602,6,4.22,104.99286720762315,1.69,42.046906535754296,True
2024-11-04,S005,P005,0,43,Grocery,5.53,2.51,237.79000000000002,129.86,0.0825764864582791,0.0825764864582791,38.32122404665052,67.05082222407223,28.729598177421714,23.62968970081528,38.32122404665052,4.678775953349479,7,5.53,158.87467792114208,3.0200000000000005,86.76338649581359,True
2024-11-05,S005,P005,0,25,Grocery,5.12,2.5,128.0,65.5,0.13722522989214084,0.13722522989214084,34.19471337970022,67.66673385492508,33.472020475224866,44.12916263823776,34.19471337970022,-9.194713379700218,8,5.12,171.37674483315132,2.62,87.69669364508916,True
2024-11-06,S005,P005,0,31,Grocery,5.25,2.48,162.75,85.87,0.13620972311479412,0.13620972311479412,32.971460885452885,65.66867084815772,32.69720996270483,34.979547398316974,32.971460885452885,-1.9714608854528848,8,5.25,171.66035230420036,2.77,90.57127159669238,True
2024-11-07,S005,P005,0,30,Grocery,5.19,2.47,155.70000000000002,81.60000000000001,0.12317656862961936,0.12317656862961936,34.891054985653795,65.75402683155626,30.862971845902464,36.441124539666134,34.891054985653795,-4.8910549856537955,8,5.19,160.1788238802338,2.72,83.9472834208547,True
2024-11-08,S005,P005,0,26,Grocery,5.08,2.49,132.08,67.34,0.1617515515689397,0.1617515515689397,34.3623945686523,64.86796416165537,30.505569593003067,40.481603052181065,34.3623945686523,-8.362394568652299,8,5.08,154.9682935324556,2.59,79.00942524587794,True
2024-11-09,S005,P005,0,40,Grocery,5.16,2.48,206.4,107.2,0.2088194230850872,0.2088194230850872,38.00974107374106,72.33769386211348,34.32795278837242,31.812396941413123,38.00974107374106,1.9902589262589387,9,5.16,177.1322363880017,2.68,91.9989134728381,True
2024-11-10,S005,P005,0,42,Grocery,5.31,2.49,223.01999999999998,118.43999999999997,0.21400657190144456,0.21400657190144456,38.54012843256962,67.86080602557908,29.320677593009464,24.918768564583655,38.54012843256962,3.4598715674303833,7,5.31,155.69279801888024,2.8199999999999994,82.68431081228667,True
2024-11-11,S005,P005,0,29,Grocery,5.43,2.52,157.47,84.38999999999999,0.11570960350547567,0.11570960350547567,34.269940611373826,62.569633206204415,28.29969259483059,34.259206157642936,34.269940611373826,-5.269940611373826,7,5.43,153.66733078993008,2.9099999999999997,82.352105450957,True
2024-11-12,S005,P005,1,55,Grocery,4.59,2.47,252.45,116.59999999999998,0.18638054571148485,0.18638054571148485,34.274519779899045,54.706941588024385,20.43242180812534,22.00478769458039,54.706941588024385,0.2930584119756148,4,4.59,93.78481609929531,2.1199999999999997,43.316734233225716,True
2024-11-13,S005,P005,0,30,Grocery,5.09,2.48,152.7,78.3,0.15226181326194788,0.15226181326194788,34.105791422018726,61.56928532151828,27.463493899499554,32.306724375900636,34.105791422018726,-4.105791422018726,7,5.09,139.78918394845272,2.61,71.67971907769383,True
2024-11-14,S005,P005,0,30,Grocery,5.1,2.51,153.0,77.69999999999999,0.13192444102824163,0.13192444102824163,34.7655485949155,59.57129021912614,24.80574162421064,30.29552709929109,34.7655485949155,-4.765548594915501,6,5.1,126.50928228347425,2.59,64.24687080670556,True
2024-11-15,S005,P005,0,32,Grocery,5.17,2.5,165.44,85.44,0.18904918946671578,0.18904918946671578,34.010319798628665,59.280149539945185,25.26982974131652,27.74879612561136,34.010319798628665,-2.0103197986286645,6,5.17,130.6450197626064,2.67,67.4704454093151,True
2024-11-16,S005,P005,0,33,Grocery,5.06,2.47,166.98,85.46999999999998,0.184004189018148,0.184004189018148,39.20111804807394,63.274600859056505,24.07348281098257,31.67293119615553,39.20111804807394,-6.201118048073937,6,5.06,121.81182302357179,2.5899999999999994,62.350320480444836,True
2024-11-17,S005,P005,0,31,Grocery,5.02,2.48,155.61999999999998,78.73999999999998,0.15593791583763358,0.15593791583763358,42.54432862453452,62.87958497266679,20.33525634813227,34.01236475182384,42.54432862453452,-11.544328624534522,4,5.02,102.08298686762399,2.5399999999999996,51.65155112425595,True
2024-11-18,S005,P005,1,53,Grocery,4.37,2.47,231.61,100.69999999999999,0.12898902100795184,0.12898902100795184,34.627333600266255,61.66740567596605,27.040072075699797,-40.15483806654966,61.66740567596605,-8.667405675966052,7,4.37,118.16511497080812,1.9,51.376136943829614,True
2024-11-19,S005,P005,0,38,Grocery,5.29,2.49,201.02,106.39999999999999,0.11447089519317727,0.11447089519317727,34.27890471822257,59.45861842972989,25.17971371150732,20.977598544903977,34.27890471822257,3.72109528177743,6,5.29,133.20068553387372,2.8,70.50319839222048,True
2024-11-20,S005,P005,0,44,Grocery,5.39,2.47,237.16,128.48,0.12020189202551669,0.12020189202551669,33.75098910675381,63.85965832745399,30.10866922070018,18.45939332393565,33.75098910675381,10.249010893246187,8,5.39,162.28572709957396,2.9199999999999995,87.9173141244445,True
2024-11-21,S005,P005,0,29,Grocery,5.15,2.48,149.35000000000002,77.43,0.14003920277964257,0.14003920277964257,33.41062421946247,59.72556253470184,26.314938315239367,31.443804926041725,33.41062421946247,-4.41062421946247,6,5.15,135.52193232348276,2.6700000000000004,70.26088530168911,True
2024-11-22,S005,P005,0,39,Grocery,5.23,2.45,203.97000000000003,108.42000000000002,0.12164868444405791,0.12164868444405791,34.49950525978054,55.67653129616054,21.17702603638,16.05322800646423,34.49950525978054,4.500494740219459,4,5.23,110.7558461702674,2.7800000000000002,58.8721323811364,True
2024-11-23,S005,P005,1,50,Grocery,4.88,2.47,244.0,120.49999999999999,0.18706834213305107,0.18706834213305107,39.749693607590665,61.398211202416874,21.64851759482621,-39.28221537927571,61.398211202416874,-11.398211202416874,5,4.88,105.6447658627519,2.4099999999999997,52.17292740353116,True
2024-11-24,S005,P005,0,29,Grocery,5.09,2.48,147.60999999999999,75.69,0.21446518674528436,0.21446518674528436,38.49141457289988,59.49439447353745,21.00297990063757,33.08572201816892,38.49141457289988,-9.491414572899878,4,5.09,106.90516769424522,2.61,54.81777754066405,True
2024-11-25,S005,P005,0,29,Grocery,5.2,2.45,150.8,79.75,0.12682744832349163,0.12682744832349163,33.875884749781825,53.82914526326214,19.953260513480316,25.53736269399439,33.875884749781825,-4.875884749781825,4,5.2,103.75695467009764,2.75,54.87146641207087,True
2024-11-26,S005,P005,0,40,Grocery,5.48,2.47,219.20000000000002,120.4,0.12011291229150624,0.12011291229150624,34.59025120022927,54.83495394812733,20.24470274789806,14.096472054049102,34.59025120022927,5.409748799770732,4,5.48,110.94097105848138,3.0100000000000002,60.93655527117316,True
2024-11-27,S005,P005,0,30,Grocery,5.29,2.49,158.7,84.0,0.11555592052313614,0.11555592052313614,33.373795971457724,58.08773558061018,24.713939609152455,28.528534618317167,33.373795971457724,-3.3737959714577244,6,5.29,130.7367405324165,2.8,69.19903090562687,True
2024-11-28,S005,P005,0,35,Grocery,5.41,2.47,189.35,102.89999999999999,0.11302729907631531,0.11302729907631531,35.0298846597732,61.61436005818512,26.584475398411918,26.618168272772177,35.0298846597732,-0.029884659773202316,6,5.41,143.8220119054085,2.94,78.15835767133103,True
2024-11-29,S005,P005,0,34,Grocery,5.15,2.49,175.10000000000002,90.44,0.16578852668376765,0.16578852668376765,33.24607769329552,62.43914316777704,29.19306547448152,28.28931105390586,33.24607769329552,0.7539223067044816,7,5.15,150.34428719357985,2.66,77.65355416212086,True
