date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-11-07,S005,P005,0,30,Grocery,5.19,5.19,2.47,42,5.5,0,0.3642,31.701334,31.0,50.0,1.701333999633789,1.701333999633789,2.8945373783099058
2024-11-08,S005,P005,0,26,Grocery,5.08,5.08,2.49,30,5.0,0,0.2187,25.948174,30.0,50.0,-0.05182647705078125,0.05182647705078125,0.0026859837234951556
2024-11-09,S005,P005,0,40,Grocery,5.16,5.16,2.48,40,5.06,0,0.3544,33.945423,26.0,35.0,-6.054576873779297,6.054576873779297,36.657901120503084
2024-11-10,S005,P005,0,42,Grocery,5.31,5.31,2.49,54,5.01,0,0.2899,40.565624,40.0,53.0,-1.4343757629394531,1.4343757629394531,2.0574338293081382
2024-11-11,S005,P005,0,29,Grocery,5.43,5.43,2.52,29,5.61,0,0.335,27.048182,42.0,43.0,-1.9518184661865234,1.9518184661865234,3.809595324946713
2024-11-12,S005,P005,1,55,Grocery,4.59,5.4,2.47,55,4.63,0,0.1646,50.26325,29.0,25.0,-4.736751556396484,4.736751556396484,22.436815307024517
2024-11-13,S005,P005,0,30,Grocery,5.09,5.09,2.48,30,4.98,0,0.1323,27.303974,55.0,31.0,-2.696025848388672,2.696025848388672,7.268555375179858
2024-11-14,S005,P005,0,30,Grocery,5.1,5.1,2.51,31,5.43,0,0.3282,27.137432,30.0,30.0,-2.862567901611328,2.862567901611328,8.194294991335482
2024-11-15,S005,P005,0,32,Grocery,5.17,5.17,2.5,32,4.69,0,0.1649,27.765184,30.0,26.0,-4.23481559753418,4.23481559753418,17.93366314511877
2024-11-16,S005,P005,0,33,Grocery,5.06,5.06,2.47,46,5.29,0,0.3027,35.59505,32.0,40.0,2.595050811767578,2.595050811767578,6.734288715655566
2024-11-17,S005,P005,0,31,Grocery,5.02,5.02,2.48,45,5.69,0,0.2436,36.965164,33.0,42.0,5.9651641845703125,5.9651641845703125,35.5831837488804
2024-11-18,S005,P005,1,53,Grocery,4.37,5.14,2.47,53,5.34,0,0.2798,51.11551,31.0,29.0,-1.884490966796875,1.884490966796875,3.5513062039390206
2024-11-19,S005,P005,0,38,Grocery,5.29,5.29,2.49,50,5.54,0,0.3525,37.49654,53.0,55.0,-0.5034599304199219,0.5034599304199219,0.2534719015384326
2024-11-20,S005,P005,0,44,Grocery,5.39,5.39,2.47,60,5.48,0,0.0736,44.963436,38.0,30.0,0.9634361267089844,0.9634361267089844,0.9282091702480102
2024-11-21,S005,P005,0,29,Grocery,5.15,5.15,2.48,46,5.19,0,0.1694,34.417202,44.0,30.0,5.417201995849609,5.417201995849609,29.34607746383699
2024-11-22,S005,P005,0,39,Grocery,5.23,5.23,2.45,39,5.5,0,0.349,32.7467,29.0,32.0,-6.253299713134766,6.253299713134766,39.10375730229134
2024-11-23,S005,P005,1,50,Grocery,4.88,5.3,2.47,50,5.21,0,0.2851,46.32706,39.0,33.0,-3.6729393005371094,3.6729393005371094,13.49048310543003
2024-11-24,S005,P005,0,29,Grocery,5.09,5.09,2.48,30,4.92,0,0.1652,27.52528,50.0,31.0,-1.4747200012207031,1.4747200012207031,2.1747990820003906
2024-11-25,S005,P005,0,29,Grocery,5.2,5.2,2.45,29,5.3,0,0.2405,27.129461,29.0,53.0,-1.8705387115478516,1.8705387115478516,3.4989150713990966
2024-11-26,S005,P005,0,40,Grocery,5.48,5.48,2.47,66,5.46,0,0.3893,47.27875,29.0,38.0,7.278751373291016,7.278751373291016,52.980221554185846
2024-11-27,S005,P005,0,30,Grocery,5.29,5.29,2.49,30,5.55,0,0.2949,26.736181,40.0,44.0,-3.2638187408447266,3.2638187408447266,10.652512773089256
2024-11-28,S005,P005,0,35,Grocery,5.41,5.41,2.47,39,5.62,0,0.3933,32.957672,30.0,29.0,-2.042327880859375,2.042327880859375,4.1711031729355454
2024-11-29,S005,P005,0,34,Grocery,5.15,5.15,2.49,49,4.89,0,0.3893,34.95619,35.0,39.0,0.9561882019042969,0.9561882019042969,0.9142958774609724
2024-11-30,S005,P005,0,32,Grocery,5.27,5.27,2.49,49,5.77,0,0.3534,38.800953,34.0,50.0,6.800952911376953,6.800952911376953,46.252960502766655
2024-12-01,S005,P005,0,22,Grocery,5.2,5.2,2.48,33,5.42,0,0.1617,28.988237,32.0,29.0,6.988237380981445,6.988237380981445,48.83546169294641
2024-12-02,S005,P005,0,29,Grocery,5.21,5.21,2.5,42,4.79,0,0.5199,28.54323,22.0,29.0,-0.4567699432373047,0.4567699432373047,0.20863878104501055
2024-12-03,S005,P005,0,35,Grocery,5.33,5.33,2.51,39,5.45,0,0.365,28.715862,29.0,40.0,-6.284137725830078,6.284137725830078,39.490386957200826
2024-12-04,S005,P005,1,83,Grocery,4.36,5.45,2.49,83,5.37,0,0.2275,62.99645,35.0,30.0,-20.003551483154297,20.003551483154297,400.14207193920447
2024-12-05,S005,P005,0,35,Grocery,5.29,5.29,2.5,35,5.9,0,0.4459,30.192844,83.0,35.0,-4.807155609130859,4.807155609130859,23.108745050398284
2024-12-06,S005,P005,0,24,Grocery,5.28,5.28,2.49,24,5.32,0,0.41,23.053778,35.0,34.0,-0.9462223052978516,0.9462223052978516,0.8953366510431806
2024-12-07,S005,P005,0,37,Grocery,5.23,5.23,2.5,37,4.79,0,0.2534,31.544168,24.0,32.0,-5.455831527709961,5.455831527709961,29.766097658754006
2024-12-08,S005,P005,0,41,Grocery,5.38,5.38,2.5,45,5.42,0,0.362,36.27441,37.0,22.0,-4.725589752197266,4.725589752197266,22.331198506071814
2024-12-09,S005,P005,0,33,Grocery,5.32,5.32,2.5,39,4.94,0,0.3709,28.746912,41.0,29.0,-4.253087997436523,4.253087997436523,18.088757513938617
2024-12-10,S005,P005,0,17,Grocery,5.41,5.41,2.53,43,5.37,0,0.4921,33.042095,33.0,35.0,16.042095184326172,16.042095184326172,257.34881790298095
2024-12-11,S005,P005,0,35,Grocery,5.42,5.42,2.52,40,5.39,0,0.3683,31.409222,17.0,83.0,-3.590778350830078,3.590778350830078,12.893689164789976
2024-12-12,S005,P005,0,32,Grocery,5.54,5.54,2.52,32,5.56,0,0.3973,29.66456,35.0,35.0,-2.335439682006836,2.335439682006836,5.454278508292191
2024-12-13,S005,P005,0,29,Grocery,5.37,5.37,2.52,39,4.86,0,0.4131,29.012135,32.0,24.0,0.012134552001953125,0.012134552001953125,0.0001472473522881046
2024-12-14,S005,P005,0,51,Grocery,5.67,5.67,2.52,73,5.57,0,0.3815,54.729874,29.0,37.0,3.7298736572265625,3.7298736572265625,13.911957498872653
2024-12-15,S005,P005,0,32,Grocery,5.27,5.27,2.55,44,5.48,0,0.4114,33.385963,51.0,41.0,1.3859634399414062,1.3859634399414062,1.920894656854216
2024-12-16,S005,P005,0,38,Grocery,5.43,5.43,2.54,38,5.52,0,0.3253,31.49572,32.0,33.0,-6.504280090332031,6.504280090332031,42.30565949348966
2024-12-17,S005,P005,0,27,Grocery,5.38,5.38,2.54,31,5.6,0,0.3172,28.463243,38.0,17.0,1.4632434844970703,1.4632434844970703,2.141081494923128
2024-12-18,S005,P005,1,50,Grocery,4.05,5.4,2.53,93,5.83,0,0.3926,74.860466,27.0,35.0,24.86046600341797,24.86046600341797,618.0427699071006
2024-12-19,S005,P005,0,54,Grocery,5.67,5.67,2.56,61,5.97,0,0.5336,44.014236,50.0,32.0,-9.985763549804688,9.985763549804688,99.71547367260791
2024-12-20,S005,P005,0,35,Grocery,5.74,5.74,2.56,35,5.42,0,0.4049,30.413301,54.0,29.0,-4.586698532104492,4.586698532104492,21.037803424409503
2024-12-21,S005,P005,1,50,Grocery,5.2,5.47,2.56,50,4.78,0,0.309,45.848392,35.0,51.0,-4.151607513427734,4.151607513427734,17.235844945549616
2024-12-22,S005,P005,1,74,Grocery,4.82,5.67,2.53,74,5.8,0,0.4194,65.782875,50.0,32.0,-8.217124938964844,8.217124938964844,67.52114226255799
2024-12-23,S005,P005,0,19,Grocery,5.46,5.46,2.58,23,5.48,0,0.4998,21.764462,74.0,38.0,2.7644615173339844,2.7644615173339844,7.642247480820515
2024-12-24,S005,P005,0,27,Grocery,5.63,5.63,2.58,36,5.16,0,0.43,30.033892,19.0,27.0,3.0338916778564453,3.0338916778564453,9.204498712966597
2024-12-25,S005,P005,0,32,Grocery,5.41,5.41,2.57,32,5.31,1,0.5387,32.57941,27.0,50.0,0.5794105529785156,0.5794105529785156,0.33571658890286926
2024-12-26,S005,P005,0,34,Grocery,5.47,5.47,2.58,34,5.69,1,0.6205,32.47878,32.0,54.0,-1.5212211608886719,1.5212211608886719,2.3141138203354785
2024-12-27,S005,P005,0,32,Grocery,5.55,5.55,2.57,36,5.97,0,0.4931,31.340881,34.0,35.0,-0.65911865234375,0.65911865234375,0.4344373978674412
2024-12-28,S005,P005,0,34,Grocery,5.55,5.55,2.57,44,6.0,0,0.4749,36.918793,32.0,50.0,2.918792724609375,2.918792724609375,8.519350969232619
2024-12-29,S005,P005,0,40,Grocery,5.82,5.82,2.59,40,5.6,0,0.4061,35.674618,34.0,74.0,-4.325382232666016,4.325382232666016,18.708931458662846
2024-12-30,S005,P005,1,38,Grocery,4.79,5.33,2.6,49,5.14,0,0.4521,42.823227,40.0,19.0,4.8232269287109375,4.8232269287109375,23.263518005842343
2024-12-31,S005,P005,0,30,Grocery,5.71,5.71,2.59,35,5.44,0,0.3774,32.0026,38.0,27.0,2.0026016235351562,2.0026016235351562,4.010413262585644
2024-11-07,S005,P006,0,17,Grocery,8.43,8.43,4.17,26,8.3,0,0.3642,21.874395,12.0,24.0,4.874395370483398,4.874395370483398,23.759730227789987
2024-11-08,S005,P006,1,53,Grocery,6.35,8.46,4.2,66,9.05,0,0.2187,49.213886,17.0,20.0,-3.786113739013672,3.786113739013672,14.334657244748087
2024-11-09,S005,P006,0,36,Grocery,8.78,8.78,4.19,42,9.2,0,0.3544,30.277386,53.0,26.0,-5.722614288330078,5.722614288330078,32.74831429299957
2024-11-10,S005,P006,0,32,Grocery,8.38,8.38,4.19,34,8.59,0,0.2899,26.511412,36.0,16.0,-5.488588333129883,5.488588333129883,30.124601890569465
2024-11-11,S005,P006,1,37,Grocery,8.04,8.73,4.25,37,8.57,0,0.335,31.8935,32.0,24.0,-5.106500625610352,5.106500625610352,26.076348639358912
2024-11-12,S005,P006,0,32,Grocery,8.67,8.67,4.17,37,9.84,0,0.1646,26.461313,37.0,55.0,-5.538686752319336,5.538686752319336,30.677050940317713
2024-11-13,S005,P006,0,22,Grocery,8.52,8.52,4.18,22,8.82,0,0.1323,19.350534,32.0,12.0,-2.649465560913086,2.649465560913086,7.019667758464493
2024-11-14,S005,P006,0,16,Grocery,8.42,8.42,4.23,22,8.93,0,0.3282,19.365286,22.0,17.0,3.365285873413086,3.365285873413086,11.325149009793677
2024-11-15,S005,P006,0,20,Grocery,8.52,8.52,4.22,25,8.67,0,0.1649,21.496964,16.0,53.0,1.4969635009765625,1.4969635009765625,2.240899723256007
2024-11-16,S005,P006,0,19,Grocery,8.8,8.8,4.17,32,8.98,0,0.3027,26.687187,20.0,36.0,7.687187194824219,7.687187194824219,59.09284696826944
2024-11-17,S005,P006,0,32,Grocery,8.4,8.4,4.18,36,8.81,0,0.2436,27.984652,19.0,32.0,-4.015348434448242,4.015348434448242,16.12302305002595
2024-11-18,S005,P006,1,34,Grocery,7.82,8.69,4.17,41,9.01,0,0.2798,35.5735,32.0,37.0,1.5735015869140625,1.5735015869140625,2.475907244021073
2024-11-19,S005,P006,0,24,Grocery,8.53,8.53,4.2,31,8.34,0,0.3525,23.985607,34.0,32.0,-0.014392852783203125,0.014392852783203125,0.00020715421123895794
2024-11-20,S005,P006,1,52,Grocery,7.16,8.43,4.17,61,9.04,0,0.0736,49.14706,24.0,22.0,-2.8529396057128906,2.8529396057128906,8.139264393845224
2024-11-21,S005,P006,0,20,Grocery,8.31,8.31,4.18,20,8.74,0,0.1694,18.165117,52.0,16.0,-1.8348827362060547,1.8348827362060547,3.366794655627018
2024-11-22,S005,P006,0,17,Grocery,8.39,8.39,4.13,23,8.4,0,0.349,19.803326,20.0,20.0,2.803325653076172,2.803325653076172,7.8586347171949456
2024-11-23,S005,P006,0,27,Grocery,8.3,8.3,4.17,28,8.82,0,0.2851,25.86854,17.0,19.0,-1.131460189819336,1.131460189819336,1.2802021611460077
2024-11-24,S005,P006,0,27,Grocery,8.7,8.7,4.18,29,9.34,0,0.1652,25.861824,27.0,32.0,-1.1381759643554688,1.1381759643554688,1.2954445258365013
2024-11-25,S005,P006,0,30,Grocery,8.49,8.49,4.14,30,8.62,0,0.2405,23.040096,27.0,34.0,-6.959903717041016,6.959903717041016,48.440259750481346
2024-11-26,S005,P006,0,28,Grocery,8.71,8.71,4.17,29,8.93,0,0.3893,23.593298,30.0,24.0,-4.406702041625977,4.406702041625977,19.41902288367055
2024-11-27,S005,P006,0,16,Grocery,8.8,8.8,4.2,21,8.8,0,0.2949,19.293146,28.0,52.0,3.2931461334228516,3.2931461334228516,10.844811456077878
2024-11-28,S005,P006,0,25,Grocery,8.86,8.86,4.16,44,8.66,0,0.3933,30.059233,16.0,20.0,5.059232711791992,5.059232711791992,25.595835632066155
2024-11-29,S005,P006,0,22,Grocery,8.84,8.84,4.2,27,9.17,0,0.3893,23.453545,25.0,17.0,1.4535446166992188,1.4535446166992188,2.1127919527352788
2024-11-30,S005,P006,0,23,Grocery,8.35,8.35,4.2,23,8.51,0,0.3534,21.854303,22.0,27.0,-1.1456966400146484,1.1456966400146484,1.312620790940855
2024-12-01,S005,P006,0,27,Grocery,8.54,8.54,4.18,34,9.09,0,0.1617,26.5537,23.0,27.0,-0.4463005065917969,0.4463005065917969,0.19918414218409453
2024-12-02,S005,P006,0,22,Grocery,8.73,8.73,4.21,24,8.78,0,0.5199,20.807796,27.0,30.0,-1.1922035217285156,1.1922035217285156,1.4213492372218752
2024-12-03,S005,P006,0,23,Grocery,8.7,8.7,4.23,23,9.33,0,0.365,20.200693,22.0,28.0,-2.799306869506836,2.799306869506836,7.836118949668162
2024-12-04,S005,P006,0,29,Grocery,8.67,8.67,4.19,36,7.85,0,0.2275,25.952608,23.0,16.0,-3.047391891479492,3.047391891479492,9.286597340254957
2024-12-05,S005,P006,0,32,Grocery,8.89,8.89,4.22,32,9.06,0,0.4459,24.439253,29.0,25.0,-7.560747146606445,7.560747146606445,57.164897414917505
2024-12-06,S005,P006,0,26,Grocery,9.03,9.03,4.2,26,9.18,0,0.41,24.884315,32.0,22.0,-1.1156845092773438,1.1156845092773438,1.2447519242414273
2024-12-07,S005,P006,0,20,Grocery,8.95,8.95,4.21,40,8.05,0,0.2534,30.73218,26.0,23.0,10.732179641723633,10.732179641723633,115.1796798622272
2024-12-08,S005,P006,0,29,Grocery,8.57,8.57,4.21,29,9.04,0,0.362,26.344236,20.0,27.0,-2.655763626098633,2.655763626098633,7.053080437708559
2024-12-09,S005,P006,0,22,Grocery,8.89,8.89,4.21,39,8.79,0,0.3709,28.362858,29.0,22.0,6.362857818603516,6.362857818603516,40.48595961976389
2024-12-10,S005,P006,0,19,Grocery,9.03,9.03,4.27,19,8.26,0,0.4921,19.162731,22.0,23.0,0.16273117065429688,0.16273117065429688,0.026481433902517892
2024-12-11,S005,P006,0,21,Grocery,8.8,8.8,4.24,21,9.11,0,0.3683,19.755314,19.0,29.0,-1.2446861267089844,1.2446861267089844,1.549243554021814
2024-12-12,S005,P006,0,29,Grocery,8.88,8.88,4.25,29,9.28,0,0.3973,23.639566,21.0,32.0,-5.360433578491211,5.360433578491211,28.73424814941609
2024-12-13,S005,P006,0,26,Grocery,8.91,8.91,4.25,34,8.83,0,0.4131,25.923876,29.0,26.0,-0.07612419128417969,0.07612419128417969,0.005794892498670379
2024-12-14,S005,P006,0,29,Grocery,8.71,8.71,4.25,30,8.31,0,0.3815,25.788887,26.0,20.0,-3.2111129760742188,3.2111129760742188,10.311246545112226
2024-12-15,S005,P006,0,25,Grocery,8.91,8.91,4.31,30,9.24,0,0.4114,26.2934,29.0,29.0,1.2933998107910156,1.2933998107910156,1.672883070554235
2024-12-16,S005,P006,0,16,Grocery,8.91,8.91,4.28,24,8.87,0,0.3253,21.585348,25.0,22.0,5.585348129272461,5.585348129272461,31.19611372516738
2024-12-17,S005,P006,0,17,Grocery,9.12,9.12,4.29,28,8.97,0,0.3172,25.51997,16.0,19.0,8.519969940185547,8.519969940185547,72.58988778166531
2024-12-18,S005,P006,1,33,Grocery,8.14,8.85,4.26,33,8.8,0,0.3926,30.72589,17.0,21.0,-2.274110794067383,2.274110794067383,5.171579903693782
2024-12-19,S005,P006,0,18,Grocery,8.9,8.9,4.32,18,8.78,0,0.5336,17.402113,33.0,29.0,-0.5978870391845703,0.5978870391845703,0.3574689116248919
2024-12-20,S005,P006,0,28,Grocery,9.1,9.1,4.31,35,8.62,0,0.4049,26.052162,18.0,26.0,-1.9478378295898438,1.9478378295898438,3.794072210381273
2024-12-21,S005,P006,0,36,Grocery,9.38,9.38,4.32,36,9.66,0,0.309,29.308117,28.0,29.0,-6.691883087158203,6.691883087158203,44.781299252194
2024-12-22,S005,P006,0,29,Grocery,9.17,9.17,4.26,29,9.29,0,0.4194,27.674877,36.0,25.0,-1.3251228332519531,1.3251228332519531,1.7559505232056836
2024-12-23,S005,P006,0,20,Grocery,8.98,8.98,4.34,31,9.38,0,0.4998,24.13101,29.0,16.0,4.131010055541992,4.131010055541992,17.065244078989053
2024-12-24,S005,P006,0,28,Grocery,9.17,9.17,4.36,28,8.77,0,0.43,23.738785,20.0,17.0,-4.2612152099609375,4.2612152099609375,18.157955065602437
2024-12-25,S005,P006,0,28,Grocery,8.85,8.85,4.33,29,8.42,1,0.5387,24.515503,28.0,33.0,-3.4844970703125,3.4844970703125,12.141719833016396
2024-12-26,S005,P006,0,49,Grocery,9.41,9.41,4.35,49,9.32,1,0.6205,35.46952,28.0,18.0,-13.530479431152344,13.530479431152344,183.07387363683665
2024-12-27,S005,P006,0,20,Grocery,8.98,8.98,4.34,20,8.34,0,0.4931,18.651758,49.0,28.0,-1.3482418060302734,1.3482418060302734,1.8177559675277735
2024-12-28,S005,P006,0,21,Grocery,9.09,9.09,4.34,31,9.39,0,0.4749,27.24473,20.0,36.0,6.244729995727539,6.244729995727539,38.99665271953927
2024-12-29,S005,P006,0,21,Grocery,8.92,8.92,4.37,21,8.71,0,0.4061,19.987556,21.0,29.0,-1.0124435424804688,1.0124435424804688,1.0250419267104007
2024-12-30,S005,P006,0,21,Grocery,9.58,9.58,4.38,21,9.15,0,0.4521,19.83948,21.0,20.0,-1.1605205535888672,1.1605205535888672,1.3468079553022108
2024-12-31,S005,P006,0,30,Grocery,9.62,9.62,4.37,30,9.61,0,0.3774,23.558693,21.0,28.0,-6.441307067871094,6.441307067871094,41.49043674260611
2024-11-07,S005,P007,0,23,Household,7.58,7.58,3.69,23,7.92,0,0.3642,18.141901,11.0,14.0,-4.858098983764648,4.858098983764648,23.60112573605511
2024-11-08,S005,P007,0,19,Household,7.44,7.44,3.72,21,7.3,0,0.2187,16.708221,23.0,40.0,-2.291778564453125,2.291778564453125,5.252248988486826
2024-11-09,S005,P007,1,43,Household,6.62,7.36,3.7,43,6.82,0,0.3544,34.99105,19.0,22.0,-8.008949279785156,8.008949279785156,64.14326856617117
2024-11-10,S005,P007,0,17,Household,6.97,6.97,3.71,26,7.41,0,0.2899,19.69726,43.0,27.0,2.6972599029541016,2.6972599029541016,7.275210984083969
2024-11-11,S005,P007,0,12,Household,7.23,7.23,3.76,12,7.63,0,0.335,11.85327,17.0,10.0,-0.1467304229736328,0.1467304229736328,0.021529817026021192
2024-11-12,S005,P007,1,32,Household,6.22,7.31,3.68,49,7.47,0,0.1646,34.25445,12.0,8.0,2.2544517517089844,2.2544517517089844,5.082552700783708
2024-11-13,S005,P007,0,20,Household,7.28,7.28,3.69,22,7.26,0,0.1323,18.09534,32.0,11.0,-1.9046592712402344,1.9046592712402344,3.6277269395213807
2024-11-14,S005,P007,0,17,Household,7.2,7.2,3.74,17,7.04,0,0.3282,14.650872,20.0,23.0,-2.349127769470215,2.349127769470215,5.518401277296107
2024-11-15,S005,P007,0,10,Household,7.24,7.24,3.73,26,6.95,0,0.1649,18.718302,17.0,19.0,8.718301773071289,8.718301773071289,76.00878580633798
2024-11-16,S005,P007,0,20,Household,7.18,7.18,3.68,21,8.06,0,0.3027,19.018204,10.0,43.0,-0.9817962646484375,0.9817962646484375,0.9639239052776247
2024-11-17,S005,P007,1,37,Household,6.38,7.25,3.7,40,7.31,0,0.2436,33.475384,20.0,17.0,-3.524616241455078,3.524616241455078,12.422919649528922
2024-11-18,S005,P007,0,18,Household,7.4,7.4,3.68,32,7.53,0,0.2798,23.383036,37.0,12.0,5.383035659790039,5.383035659790039,28.97707291457118
2024-11-19,S005,P007,0,16,Household,7.04,7.04,3.71,16,7.49,0,0.3525,13.226083,18.0,32.0,-2.7739171981811523,2.7739171981811523,7.694616622365174
2024-11-20,S005,P007,0,14,Household,6.78,6.78,3.69,18,6.81,0,0.0736,14.824606,16.0,20.0,0.8246059417724609,0.8246059417724609,0.6799749592064472
2024-11-21,S005,P007,0,14,Household,7.12,7.12,3.69,23,6.74,0,0.1694,16.242395,14.0,17.0,2.2423954010009766,2.2423954010009766,5.0283371344303305
2024-11-22,S005,P007,0,18,Household,7.22,7.22,3.65,19,7.11,0,0.349,15.613893,14.0,10.0,-2.3861074447631836,2.3861074447631836,5.693508737954289
2024-11-23,S005,P007,0,9,Household,6.97,6.97,3.68,21,7.26,0,0.2851,18.341026,18.0,20.0,9.341026306152344,9.341026306152344,87.2547724522301
2024-11-24,S005,P007,0,23,Household,7.12,7.12,3.69,27,7.48,0,0.1652,21.520119,9.0,37.0,-1.4798812866210938,1.4798812866210938,2.190048622491304
2024-11-25,S005,P007,0,18,Household,7.25,7.25,3.66,25,7.31,0,0.2405,19.685907,23.0,18.0,1.6859073638916016,1.6859073638916016,2.842283639623929
2024-11-26,S005,P007,0,17,Household,7.24,7.24,3.68,17,7.08,0,0.3893,14.77394,18.0,16.0,-2.226059913635254,2.226059913635254,4.955342739093794
2024-11-27,S005,P007,0,14,Household,7.19,7.19,3.72,15,7.61,0,0.2949,13.125977,17.0,14.0,-0.8740234375,0.8740234375,0.7639169692993164
2024-11-28,S005,P007,0,17,Household,7.02,7.02,3.67,24,6.82,0,0.3933,16.988613,14.0,14.0,-0.011386871337890625,0.011386871337890625,0.00012966083886567503
2024-11-29,S005,P007,0,19,Household,7.22,7.22,3.71,29,7.53,0,0.3893,20.098345,17.0,18.0,1.0983448028564453,1.0983448028564453,1.2063613059617637
2024-11-30,S005,P007,0,21,Household,7.0,7.0,3.71,25,6.82,0,0.3534,19.566774,19.0,9.0,-1.4332256317138672,1.4332256317138672,2.0541357114016137
2024-12-01,S005,P007,1,46,Household,7.0,7.37,3.69,52,7.48,0,0.1617,38.92798,21.0,23.0,-7.072021484375,7.072021484375,50.01348787546158
2024-12-02,S005,P007,0,15,Household,7.1,7.1,3.72,15,7.34,0,0.5199,12.754389,46.0,18.0,-2.2456111907958984,2.2456111907958984,5.042769620227773
2024-12-03,S005,P007,1,20,Household,6.48,7.04,3.74,20,7.48,0,0.365,17.493263,15.0,17.0,-2.5067367553710938,2.5067367553710938,6.283729160728399
2024-12-04,S005,P007,1,30,Household,6.41,7.12,3.7,32,6.68,0,0.2275,26.069628,20.0,14.0,-3.9303722381591797,3.9303722381591797,15.4478259304924
2024-12-05,S005,P007,0,18,Household,7.51,7.51,3.73,29,7.62,0,0.4459,22.254353,30.0,17.0,4.254352569580078,4.254352569580078,18.099515786292613
2024-12-06,S005,P007,0,13,Household,7.33,7.33,3.72,24,7.05,0,0.41,17.929443,18.0,19.0,4.929443359375,4.929443359375,24.299411833286285
2024-12-07,S005,P007,0,19,Household,7.3,7.3,3.72,19,7.04,0,0.2534,16.357632,13.0,21.0,-2.6423683166503906,2.6423683166503906,6.982110320837819
2024-12-08,S005,P007,0,27,Household,7.36,7.36,3.72,27,7.53,0,0.362,21.551495,19.0,46.0,-5.448505401611328,5.448505401611328,29.68621111138782
2024-12-09,S005,P007,1,16,Household,6.74,7.33,3.72,34,8.3,0,0.3709,26.518469,27.0,15.0,10.518468856811523,10.518468856811523,110.63818709171392
2024-12-10,S005,P007,1,33,Household,5.71,7.61,3.78,69,7.24,0,0.4921,50.250767,16.0,20.0,17.25076675415039,17.25076675415039,297.5889536061004
2024-12-11,S005,P007,1,27,Household,5.9,7.37,3.75,31,6.62,0,0.3683,27.372862,33.0,30.0,0.3728618621826172,0.3728618621826172,0.139025968270289
2024-12-12,S005,P007,0,29,Household,7.62,7.62,3.75,35,8.16,0,0.3973,24.217813,27.0,18.0,-4.782186508178711,4.782186508178711,22.869307799006492
2024-12-13,S005,P007,0,26,Household,7.74,7.74,3.76,26,8.31,0,0.4131,21.011978,29.0,13.0,-4.9880218505859375,4.9880218505859375,24.88036198192276
2024-12-14,S005,P007,0,20,Household,7.29,7.29,3.76,20,7.89,0,0.3815,17.3558,26.0,19.0,-2.6441993713378906,2.6441993713378906,6.991790315383696
2024-12-15,S005,P007,0,15,Household,7.53,7.53,3.81,28,7.37,0,0.4114,23.453585,20.0,27.0,8.453584671020508,8.453584671020508,71.46309379011291
2024-12-16,S005,P007,0,17,Household,7.58,7.58,3.79,19,7.79,0,0.3253,16.701206,15.0,16.0,-0.2987937927246094,0.2987937927246094,0.08927773057075683
2024-12-17,S005,P007,0,19,Household,7.68,7.68,3.79,25,8.22,0,0.3172,20.02151,17.0,33.0,1.0215091705322266,1.0215091705322266,1.0434809854814375
2024-12-18,S005,P007,0,6,Household,7.19,7.19,3.76,19,6.4,0,0.3926,14.940047,19.0,27.0,8.940047264099121,8.940047264099121,79.92444508432618
2024-12-19,S005,P007,0,23,Household,7.52,7.52,3.82,23,7.59,0,0.5336,18.25103,6.0,29.0,-4.748970031738281,4.748970031738281,22.552716362348292
2024-12-20,S005,P007,0,17,Household,7.31,7.31,3.81,20,7.94,0,0.4049,15.18407,23.0,26.0,-1.8159303665161133,1.8159303665161133,3.2976030960353455
2024-12-21,S005,P007,0,18,Household,7.62,7.62,3.82,24,7.89,0,0.309,20.26335,17.0,20.0,2.2633495330810547,2.2633495330810547,5.122751108898228
2024-12-22,S005,P007,0,16,Household,7.19,7.19,3.77,20,7.28,0,0.4194,16.244047,18.0,15.0,0.2440471649169922,0.2440471649169922,0.05955901870402158
2024-12-23,S005,P007,0,17,Household,7.57,7.57,3.84,17,7.84,0,0.4998,15.367159,16.0,17.0,-1.6328411102294922,1.6328411102294922,2.6661700912554807
2024-12-24,S005,P007,0,7,Household,7.54,7.54,3.85,16,7.09,0,0.43,14.690623,17.0,19.0,7.6906232833862305,7.6906232833862305,59.145686486962404
2024-12-25,S005,P007,0,33,Household,7.62,7.62,3.83,33,7.66,1,0.5387,24.54897,7.0,6.0,-8.451030731201172,8.451030731201172,71.41992041970661
2024-12-26,S005,P007,0,20,Household,7.68,7.68,3.85,22,7.62,1,0.6205,19.739172,33.0,23.0,-0.26082801818847656,0.26082801818847656,0.06803125507212826
2024-12-27,S005,P007,0,15,Household,7.6,7.6,3.83,18,7.29,0,0.4931,15.646666,20.0,17.0,0.6466655731201172,0.6466655731201172,0.41817636345876963
2024-12-28,S005,P007,0,37,Household,7.78,7.78,3.83,41,8.13,0,0.4749,29.17611,15.0,18.0,-7.823890686035156,7.823890686035156,61.21326546702767
2024-12-29,S005,P007,0,22,Household,7.78,7.78,3.86,22,7.88,0,0.4061,19.016224,37.0,16.0,-2.983776092529297,2.983776092529297,8.9029197703494
